bem-create	CONTROL	1	bem-create-a
bem-create	CONTROL	2	bem-create-b
bem-create	CONTROL	3	bem-create-c
bem-create	DETAIL_LESS_BEM	1	bem-create-a
bem-create	DETAIL_LESS_BEM	2	bem-create-b
bem-create	DETAIL_LESS_BEM	3	bem-create-c
equal-width-row	CONTROL	1	direct
equal-width-row	CONTROL	2	business
equal-width-row	CONTROL	3	repair
equal-width-row	DETAIL_LESS_BEM	1	direct
equal-width-row	DETAIL_LESS_BEM	2	business
equal-width-row	DETAIL_LESS_BEM	3	repair
horizontal-layout	CONTROL	1	direct
horizontal-layout	CONTROL	2	business
horizontal-layout	CONTROL	3	repair
horizontal-layout	DETAIL_LESS_BEM	1	direct
horizontal-layout	DETAIL_LESS_BEM	2	business
horizontal-layout	DETAIL_LESS_BEM	3	repair
line-height	CONTROL	1	direct
line-height	CONTROL	2	business
line-height	CONTROL	3	repair
line-height	DETAIL_LESS_BEM	1	direct
line-height	DETAIL_LESS_BEM	2	business
line-height	DETAIL_LESS_BEM	3	repair
list-spacing	CONTROL	1	list-spacing-a
list-spacing	CONTROL	2	list-spacing-b
list-spacing	CONTROL	3	list-spacing-c
list-spacing	DETAIL_LESS_BEM	1	list-spacing-a
list-spacing	DETAIL_LESS_BEM	2	list-spacing-b
list-spacing	DETAIL_LESS_BEM	3	list-spacing-c
platform-condition	CONTROL	1	direct
platform-condition	CONTROL	2	business
platform-condition	CONTROL	3	repair
platform-condition	DETAIL_LESS_BEM	1	direct
platform-condition	DETAIL_LESS_BEM	2	business
platform-condition	DETAIL_LESS_BEM	3	repair
text-truncation	CONTROL	1	direct
text-truncation	CONTROL	2	business
text-truncation	CONTROL	3	repair
text-truncation	DETAIL_LESS_BEM	1	direct
text-truncation	DETAIL_LESS_BEM	2	business
text-truncation	DETAIL_LESS_BEM	3	repair
violation-repair	CONTROL	1	direct
violation-repair	CONTROL	2	business
violation-repair	CONTROL	3	repair
violation-repair	DETAIL_LESS_BEM	1	direct
violation-repair	DETAIL_LESS_BEM	2	business
violation-repair	DETAIL_LESS_BEM	3	repair
